"","average_expr_level","gene","decile"
"2561",5.42671334764654,"MAGI2","8"
"2562",5.46005851826578,"TBC1D4","8"
"2563",5.56414993625869,"NCKAP5","8"
"2564",5.57065846322081,"MARK3","8"
"2565",5.5761555012457,"ARHGAP24","8"
"2566",5.59413752260877,"ACACB","8"
"2567",5.59485763149557,"GPHN","8"
"2568",5.69947160642928,"PBX1","8"
"2569",5.70546702415939,"UBE2E2","8"
"2570",5.75709317216365,"GPC5","8"
"2571",5.77255912928931,"RBMS3","8"
"2572",5.77487908076376,"PLCL2","8"
"2573",5.77688649400661,"FBXL17","8"
"2574",5.80279379635235,"TMEM71","8"
"2575",5.86429571655972,"RAPGEF2","8"
"2576",5.87275098450341,"INPP4B","8"
"2577",5.92783161546714,"FNDC3B","8"
"2578",5.95448557534862,"EYA4","8"
"2579",5.98176629122457,"LDLRAD4","8"
"2580",6.03265047830781,"MITF","8"
"2581",6.04624609324771,"MGAT5","8"
"2582",6.08836308411144,"GRAMD1B","8"
"2583",6.1264760916788,"PPARGC1A","8"
"2584",6.37945974950643,"KANK1","8"
"2585",6.40899519551457,"MSI2","8"
"2586",6.50349003003959,"MTUS2","8"
"2587",6.53343396667808,"TRDN","8"
"2588",6.53599510568551,"ARHGAP10","8"
"2589",6.5963043332984,"TACC2","8"
"2590",6.59755332767133,"ARHGAP26","8"
"2591",6.60939476392983,"CCDC141","8"
"2592",6.68974959158601,"LMO7","8"
"2593",6.69601375627669,"PRKAG2","8"
"2594",6.71198546367295,"EFNA5","8"
"2595",6.72369103372788,"CFLAR","8"
"2596",6.81924922247808,"SPTBN1","8"
"2597",6.94618976274436,"SOX6","8"
"2598",6.94845999370411,"DPF3","8"
"2599",6.96057060704741,"MACF1","8"
"2600",7.17503476944218,"LIMCH1","8"
"2601",7.21318520127671,"PTPRG","8"
"2602",7.28196772141447,"RGS6","8"
"2603",7.35064178465611,"MICAL3","8"
"2604",7.36950164920934,"PDZD2","8"
"2605",7.3791660314682,"DLC1","8"
"2606",7.47231414491804,"ROR1","8"
"2607",7.57000380179016,"PTPRK","8"
"2608",7.68019861121473,"TMEM178B","8"
"2609",7.69484588737763,"ZBTB16","8"
"2610",7.92975056741412,"MEIS2","8"
"2611",8.15367805642602,"ZFPM2","8"
"2612",8.36401494411654,"NFIA","8"
"2613",8.40522985857633,"SLC16A7","8"
"2614",8.75325800755196,"CPEB4","8"
"2615",8.78623960662949,"MBNL1","8"
"2616",8.82887704223142,"PXDNL","8"
"2617",9.04284400857008,"FBXL7","8"
"2618",9.1225170400942,"NLGN1","8"
"2619",9.16637270693278,"DTNA","8"
"2620",9.33400014893714,"PLCXD3","8"
"2621",9.36392286007126,"AOPEP","8"
"2622",9.46782026056021,"TENM2","8"
"2623",9.549323453708,"FHIT","8"
"2624",9.57626147298881,"CELF2","8"
"2625",9.61744365488275,"ANK3","8"
"2626",9.93391652465836,"TXNIP","8"
"2627",9.93484475953416,"PCDH7","8"
"2628",10.048164538097,"MYO18B","8"
"2629",10.1069426759367,"FILIP1","8"
"2630",10.3583823009749,"PCDH9","8"
"2631",10.3636710596058,"PRKN","8"
"2632",10.5669207600324,"CCSER1","8"
"2633",10.8048729766583,"ESRRG","8"
"2634",10.9866028681278,"ANK2","8"
"2635",11.1000697476134,"TANC1","8"
"2636",11.1244365808538,"MAGI1","8"
"2637",11.3774467322156,"PLEKHA5","8"
"2638",11.4303324966459,"RBFOX1","8"
"2639",11.5372843622575,"PTPRM","8"
"2640",11.5977587770365,"RABGAP1L","8"
"2641",11.6666007193255,"CAMK2D","8"
"2642",12.0442269558427,"EXOC6B","8"
"2643",12.1858568367326,"ERBB4","8"
"2644",12.5894226216861,"LPP","8"
"2645",12.7455275865332,"THSD4","8"
"2646",12.7982554929889,"PDE1C","8"
"2647",13.1395005328286,"RCAN2","8"
"2648",14.1552302274723,"NIBAN1","8"
"2649",14.2369469368317,"PDZRN3","8"
"2650",14.5122537693989,"RNF150","8"
"2651",14.5437430610551,"TECRL","8"
"2652",14.5826449761113,"PAM","8"
"2653",14.6751104651155,"CDH2","8"
"2654",14.986856170688,"PLCG2","8"
"2655",15.0423065328953,"CDH13","8"
"2656",15.4556322954326,"PRKG1","8"
"2657",16.0813401063553,"AKAP6","8"
"2658",16.7780813961197,"ZBTB20","8"
"2659",16.923958361651,"SVIL","8"
"2660",17.4626675877821,"PSD3","8"
"2661",17.648417035164,"PHACTR1","8"
"2662",17.7639248558791,"MAST4","8"
"2663",18.3493014260489,"DST","8"
"2664",18.4576905898053,"ACTN2","8"
"2665",19.6115033688231,"LARGE1","8"
"2666",19.9101939734478,"QKI","8"
"2667",20.5544147119348,"FHOD3","8"
"2668",20.6895252669118,"PLCL1","8"
"2669",21.8772058126222,"DLG2","8"
"2670",22.3940799105016,"CACNB2","8"
"2671",22.6230716465347,"PPP1R12B","8"
"2672",23.1298554223887,"SORBS1","8"
"2673",26.740403896198,"SGCD","8"
"2674",27.951485492399,"NEBL","8"
"2675",28.7097862281985,"PDE4D","8"
"2676",29.1855567223156,"AKAP13","8"
"2677",30.3186244623824,"ABLIM1","8"
"2678",30.460693348507,"MYOM1","8"
"2679",43.312564896949,"CTNNA3","8"
"2680",43.9826989992454,"CACNA1C","8"
"2681",50.1691454793104,"LAMA2","8"
"2682",50.2269882453858,"PDE3A","8"
"2683",59.306369499255,"SORBS2","8"
"2684",70.3096778324011,"SLC8A1","8"
"2685",75.3027308816329,"FGF12","8"
"2686",204.0123478023,"RYR2","8"
"2687",450.661052826879,"TTN","8"
